content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_5ac6d845e451,client_e29c9c180c,0,train,0.5787531446243666,0.47702300426135946,0.5734062269151319,random_forest,0.5734062269151319
content_b4187ff8e243,client_19581e27de,1,train,0.45397503832144614,0.4131810223766432,0.4679402421544532,random_forest,0.4679402421544532
content_b73b02a45691,client_a88a7902cb,1,train,0.7804927061067374,0.6940242199329687,0.7340802406086226,random_forest,0.7340802406086226
content_16c81cc530e3,client_7f2253d7e2,1,train,0.7320645841273477,0.6940242199329687,0.6989775758826029,random_forest,0.6989775758826029
content_1aa219431528,client_4e07408562,0,train,0.28782951351126895,0.31697701016345664,0.309894242423412,random_forest,0.309894242423412
content_731c9f3acbcb,client_d029fa3a95,1,train,0.5776292261243687,0.6940242199329687,0.706785678374108,random_forest,0.706785678374108
content_b5fb35404aed,client_98a3ab7c34,0,test,0.31720849861696004,0.180726448935715,0.33202432193106435,random_forest,0.33202432193106435
content_992a283f492a,client_b4944c6ff0,0,train,0.5606695486531305,0.6940242199329687,0.6007732861306386,random_forest,0.6007732861306386
content_c29f397b1c9c,client_19581e27de,0,train,0.294521202698119,0.4131810223766432,0.3520265702516409,random_forest,0.3520265702516409
content_c3f35514f928,client_f74efabef1,0,test,0.5343220559479295,0.06779932547654723,0.27968680476702756,random_forest,0.27968680476702756
content_343b98ab5ecb,client_19581e27de,1,train,0.821242350533501,0.524834131409921,0.7139923139428249,random_forest,0.7139923139428249
content_a4faa4479b80,client_19581e27de,0,train,0.4690879271487428,0.44849206731559693,0.432472910774721,random_forest,0.432472910774721
content_d09c5d7487e5,client_6208ef0f77,1,train,0.7537931325837582,0.6940242199329687,0.7306492867633843,random_forest,0.7306492867633843
content_78fce9573bf3,client_6208ef0f77,1,train,0.7569078186515736,0.6940242199329687,0.7405818538199317,random_forest,0.7405818538199317
content_3644cb1007be,client_4e07408562,1,train,0.2329995209421774,0.3643736790822492,0.33539183825341257,random_forest,0.33539183825341257
content_76a67647eaf2,client_349c41201b,1,train,0.6065827322723054,0.6940242199329687,0.6578734336393331,random_forest,0.6578734336393331
content_511e3b0c806f,client_349c41201b,1,train,0.7659992081832011,0.6940242199329687,0.689840481760617,random_forest,0.689840481760617
content_82e3dc41af4d,client_f74efabef1,0,test,0.5862907605079839,0.6940242199329687,0.6428737265396571,random_forest,0.6428737265396571
content_2db251d1a841,client_f369cb89fc,0,train,0.5064730690797284,0.16726313294119577,0.3752220690321295,random_forest,0.3752220690321295
content_06b27aa02394,client_19581e27de,1,train,0.6415917990274516,0.524834131409921,0.5852064411192439,random_forest,0.5852064411192439
content_e4243546d781,client_9400f1b21c,1,train,0.4839675049774478,0.5569860494845802,0.5860428788721566,random_forest,0.5860428788721566
content_78964ea28e65,client_4e07408562,0,train,0.3721758423222574,0.31697701016345664,0.32992139795689923,random_forest,0.32992139795689923
content_c0078647bab2,client_f369cb89fc,0,train,0.6201441746426898,0.6940242199329687,0.5834439964829037,random_forest,0.5834439964829037
content_fe4cc31ba330,client_7f2253d7e2,1,train,0.6791401212404975,0.6940242199329687,0.709041786541727,random_forest,0.709041786541727
content_b553e6af4fb1,client_4e07408562,0,train,0.31977806965444155,0.31697701016345664,0.2560866568723021,random_forest,0.2560866568723021
content_f5bea636bfbb,client_8527a891e2,0,train,0.49090783179151826,0.3889974919055959,0.29771185041461257,random_forest,0.29771185041461257
content_82a7d0b8e89c,client_e629fa6598,0,train,0.06385116660676456,0.08556269443033766,0.20050549111799287,random_forest,0.20050549111799287
content_d2fb50ccfb51,client_3fdba35f04,1,train,0.2953148170549929,0.6940242199329687,0.4547039146308899,random_forest,0.4547039146308899
content_7445048ec90b,client_8527a891e2,0,train,0.45484216996696647,0.3889974919055959,0.41888190773746287,random_forest,0.41888190773746287
content_a713c8bc6962,client_349c41201b,1,train,0.6795614642216404,0.6940242199329687,0.604023153764438,random_forest,0.604023153764438
content_e62f09248c35,client_19581e27de,0,train,0.22987744406446184,0.21985691995838788,0.1458918380417048,random_forest,0.1458918380417048
content_ff48c7c2225b,client_f369cb89fc,1,train,0.5383711332492157,0.47702300426135946,0.5307966132983557,random_forest,0.5307966132983557
content_ef0ec27c736b,client_f74efabef1,1,test,0.6499444136004345,0.6940242199329687,0.6668029997684631,random_forest,0.6668029997684631
content_833d3cee6f81,client_19581e27de,0,train,0.38122431990810424,0.4131810223766432,0.3235564433165202,random_forest,0.3235564433165202
content_041468ec46b7,client_25fc0e7096,0,train,0.11356867171267969,0.0,0.0016921830791019924,random_forest,0.0016921830791019924
content_af9bb7caec35,client_6208ef0f77,1,train,0.5320822478815771,0.4131810223766432,0.44036351850354705,random_forest,0.44036351850354705
content_c483e1573647,client_e29c9c180c,0,train,0.27512840467375393,0.180726448935715,0.14451202804289057,random_forest,0.14451202804289057
content_eb63c4901796,client_3fdba35f04,1,train,0.45140891190744875,0.4131810223766432,0.48954099611063256,random_forest,0.48954099611063256
content_9234f5075e7a,client_f369cb89fc,1,train,0.6853574463229564,0.6940242199329687,0.6991021634043558,random_forest,0.6991021634043558
content_0a1a7fb81747,client_8722616204,1,train,0.4421858653698954,0.47702300426135946,0.5814360211022754,random_forest,0.5814360211022754
content_7c7db76c471a,client_6208ef0f77,0,train,0.6199330247733769,0.6940242199329687,0.5970787022308353,random_forest,0.5970787022308353
content_07248f9784b0,client_7f2253d7e2,1,train,0.43293920046293155,0.97035778636717,0.7557493122552136,random_forest,0.7557493122552136
content_7a2709bf7cba,client_d4735e3a26,0,test,0.3306601941297872,0.47702300426135946,0.3825052993624301,random_forest,0.3825052993624301
content_8fe6c7296ba7,client_9400f1b21c,1,train,0.5604760579636198,0.6940242199329687,0.6355446230481572,random_forest,0.6355446230481572
content_7c750052e015,client_f369cb89fc,1,train,0.5832137314255218,0.6940242199329687,0.7000500423588512,random_forest,0.7000500423588512
content_286f67b38b9c,client_a88a7902cb,1,train,0.49199652456256554,0.47702300426135946,0.6059164331107233,random_forest,0.6059164331107233
content_92830d18ecf8,client_a88a7902cb,1,train,0.7724645921742519,0.6940242199329687,0.6282606252191255,random_forest,0.6282606252191255
content_b6f4567039ed,client_19581e27de,0,train,0.3326957637069264,0.4131810223766432,0.3679931040267874,random_forest,0.3679931040267874
content_c7f553cc5d56,client_3fdba35f04,0,train,0.6735483609068768,0.21985691995838788,0.4771854531142712,random_forest,0.4771854531142712
content_3ca6b7126623,client_8527a891e2,0,train,0.4875836581535233,0.47702300426135946,0.5607250323004013,random_forest,0.5607250323004013
content_12c24d0eb225,client_3fdba35f04,1,train,0.6675982866547937,0.6940242199329687,0.6889865240140804,random_forest,0.6889865240140804
content_c82d088c8efe,client_4ec9599fc2,0,train,0.6222201428773527,0.6940242199329687,0.6104027811879146,random_forest,0.6104027811879146
content_d10b8ea1be67,client_f369cb89fc,0,train,0.7853623562583282,0.6940242199329687,0.6719118002927782,random_forest,0.6719118002927782
content_b5e1012b1d3a,client_19581e27de,0,train,0.3730625103727019,0.21985691995838788,0.2378285375130527,random_forest,0.2378285375130527
content_8223440cd40c,client_6208ef0f77,1,train,0.6986723301050654,0.6940242199329687,0.6447114387738837,random_forest,0.6447114387738837
content_198b8d2cf6fa,client_d4735e3a26,0,test,0.1330899277870051,0.0038426725174791456,0.022844032338909078,random_forest,0.022844032338909078
content_021bc08109a8,client_3fdba35f04,1,train,0.7824935542402696,0.6940242199329687,0.8173157614252194,random_forest,0.8173157614252194
content_d3cc8451ff4f,client_8527a891e2,1,train,0.5645839580683046,0.3889974919055959,0.43821700298370103,random_forest,0.43821700298370103
content_2d515c8f9fe1,client_7f2253d7e2,1,train,0.5784549549043687,0.97035778636717,0.7912050729493585,random_forest,0.7912050729493585
content_e49e368bdeb2,client_d029fa3a95,0,train,0.5551238448518404,0.6940242199329687,0.5703298493505514,random_forest,0.5703298493505514
content_aed7037e7cf9,client_349c41201b,1,train,0.7240031443547352,0.6940242199329687,0.6317032486292896,random_forest,0.6317032486292896
content_1c8f583295cb,client_d029fa3a95,1,train,0.6758313981796984,0.6940242199329687,0.6006938571879819,random_forest,0.6006938571879819
content_18b35f6ee40c,client_3fdba35f04,1,train,0.7074983235277958,0.47702300426135946,0.6613568544752986,random_forest,0.6613568544752986
content_daed38d2067b,client_6208ef0f77,1,train,0.6334890655189181,0.6940242199329687,0.7577388998022286,random_forest,0.7577388998022286
content_57d8360dee59,client_19581e27de,0,train,0.3060042556408761,0.47702300426135946,0.47326428877339843,random_forest,0.47326428877339843
content_4b5da02271f2,client_6208ef0f77,1,train,0.5962424494240436,0.6940242199329687,0.5765216380001703,random_forest,0.5765216380001703
content_e8a21e0ca537,client_7f2253d7e2,1,train,0.6417808599888156,0.97035778636717,0.819762427357024,random_forest,0.819762427357024
content_f18c0f6d7538,client_bbb965ab0c,1,train,0.765969718426269,0.6940242199329687,0.7018049764407281,random_forest,0.7018049764407281
content_f37c8a1aa0fc,client_bbb965ab0c,1,train,0.44721681318953477,0.6940242199329687,0.5979878876144706,random_forest,0.5979878876144706
content_4de8c62603bf,client_e629fa6598,1,train,0.11883052996150772,0.3643736790822492,0.3498935096645239,random_forest,0.3498935096645239
content_c8a3b125787c,client_d029fa3a95,0,train,0.8159255241849963,0.6940242199329687,0.6966750342599067,random_forest,0.6966750342599067
content_769efc2beabd,client_19581e27de,0,train,0.3417619819146163,0.3643736790822492,0.37881532818470603,random_forest,0.37881532818470603
content_be2671cb23ff,client_a88a7902cb,0,train,0.7220128742353111,0.47702300426135946,0.6372090080759882,random_forest,0.6372090080759882
content_2d177700b7ae,client_4e07408562,0,train,0.42709682703720464,0.31697701016345664,0.2809755524356473,random_forest,0.2809755524356473
content_76b0bf253c0d,client_19581e27de,0,train,0.5941923349416384,0.21985691995838788,0.32837560312180364,random_forest,0.32837560312180364
content_6fcf818dd632,client_349c41201b,1,train,0.6509824788152583,0.6940242199329687,0.6956743359429202,random_forest,0.6956743359429202
content_e4c8efbfabdf,client_3fdba35f04,0,train,0.5399118410596445,0.6940242199329687,0.6579161822460755,random_forest,0.6579161822460755
content_07165f9eb2a1,client_f369cb89fc,1,train,0.5077958955410888,0.6940242199329687,0.6288005762196526,random_forest,0.6288005762196526
content_6c1f062a1de8,client_f369cb89fc,1,train,0.4144994365142238,0.6940242199329687,0.7078774487898916,random_forest,0.7078774487898916
content_3ce1c7521ccd,client_b4944c6ff0,0,train,0.4520911531614916,0.6940242199329687,0.5571931747944888,random_forest,0.5571931747944888
content_91bcdfc6502a,client_a88a7902cb,1,train,0.41779096982079766,0.22695961157258776,0.3246915780811425,random_forest,0.3246915780811425
content_38b9529bf1b6,client_e629fa6598,1,train,0.20428981222364093,0.3643736790822492,0.3570286189607721,random_forest,0.3570286189607721
content_2c08302224e5,client_d4735e3a26,1,test,0.2061014440686675,0.47702300426135946,0.2474691902327408,random_forest,0.2474691902327408
content_1b74b27f23b9,client_3fdba35f04,1,train,0.7090048018935141,0.6940242199329687,0.7831452872837693,random_forest,0.7831452872837693
content_84fab14af94d,client_19581e27de,1,train,0.6139198414479606,0.524834131409921,0.6731688785288696,random_forest,0.6731688785288696
content_e41f0e70fded,client_6208ef0f77,1,train,0.709347503931004,0.6940242199329687,0.6389084085409468,random_forest,0.6389084085409468
content_dce9528e18b1,client_4e07408562,1,train,0.7894870640455821,0.5569860494845802,0.6773753808838417,random_forest,0.6773753808838417
content_c9c3d2829a9f,client_bbb965ab0c,0,train,0.5835064005213549,0.6940242199329687,0.6438333683603154,random_forest,0.6438333683603154
content_26b676859477,client_19581e27de,1,train,0.7112564313347971,0.6940242199329687,0.7057966071733417,random_forest,0.7057966071733417
content_1ee723a08429,client_6208ef0f77,0,train,0.5524680510467522,0.4131810223766432,0.37207047228134477,random_forest,0.37207047228134477
content_20e8b946359f,client_6208ef0f77,1,train,0.6448225499133163,0.6940242199329687,0.7038552666801887,random_forest,0.7038552666801887
content_ed14510ea01f,client_19581e27de,0,train,0.4915306192706773,0.4131810223766432,0.44159583946493214,random_forest,0.44159583946493214
content_69be0182f4d8,client_4e07408562,1,train,0.21123270936245056,0.21985691995838788,0.39226909193445136,random_forest,0.39226909193445136
content_240f1b307e1c,client_25fc0e7096,0,train,0.0985103542483502,0.0,0.007254532773745706,random_forest,0.007254532773745706
content_cc33d8db197f,client_6208ef0f77,1,train,0.7711403337833193,0.4131810223766432,0.6387578401269788,random_forest,0.6387578401269788
content_1c63dd9e9d85,client_f74efabef1,0,test,0.4389265122174577,0.47702300426135946,0.4886973766907434,random_forest,0.4886973766907434
content_ca9a0abda355,client_3fdba35f04,1,train,0.844711280792682,0.6940242199329687,0.7814799541995329,random_forest,0.7814799541995329
content_601d123f3287,client_25fc0e7096,0,train,0.11340377575081272,0.0,0.002230792632425444,random_forest,0.002230792632425444
content_e5304691e3cc,client_8527a891e2,0,train,0.19010025116423995,0.180726448935715,0.268238891878715,random_forest,0.268238891878715
content_8a6d64d015b3,client_19581e27de,1,train,0.33326253603184103,0.21985691995838788,0.2346244113423438,random_forest,0.2346244113423438
content_fa3fc4c2f857,client_b4944c6ff0,1,train,0.7317736186759549,0.6940242199329687,0.6354559110311707,random_forest,0.6354559110311707
content_3ef9dba1efc9,client_2c624232cd,0,train,0.327090200123203,0.21985691995838788,0.2645847706535372,random_forest,0.2645847706535372
content_2ce3c50db023,client_f369cb89fc,1,train,0.638523982880589,0.6940242199329687,0.683528381992712,random_forest,0.683528381992712
content_577a45908bb7,client_4e07408562,0,train,0.3623426706634566,0.4131810223766432,0.35139424352202675,random_forest,0.35139424352202675
content_5435904cc461,client_19581e27de,0,train,0.5251034870325897,0.524834131409921,0.3660773234989575,random_forest,0.3660773234989575
content_2e52afab5946,client_19581e27de,0,train,0.4266289889136089,0.4131810223766432,0.3650806000919992,random_forest,0.3650806000919992
content_7fe2e8e33ce3,client_19581e27de,1,train,0.4186483703789611,0.31697701016345664,0.4782740577231243,random_forest,0.4782740577231243
content_78467f5a1702,client_d4735e3a26,0,test,0.07000633220143725,0.0038426725174791456,0.037554136607983506,random_forest,0.037554136607983506
content_2149cbc42bc0,client_6208ef0f77,1,train,0.6892287965025132,0.6940242199329687,0.6848399441677904,random_forest,0.6848399441677904
content_225d4d660659,client_4e07408562,0,train,0.728976403702986,0.5569860494845802,0.5843399601939037,random_forest,0.5843399601939037
content_07482888a1fd,client_f74efabef1,0,test,0.5060650235621375,0.06779932547654723,0.27548198463254536,random_forest,0.27548198463254536
content_e61ce7103a05,client_3fdba35f04,1,train,0.8946912955159927,0.6940242199329687,0.7769584349731181,random_forest,0.7769584349731181
content_33e9c02cb60d,client_6208ef0f77,1,train,0.6004209699381554,0.6940242199329687,0.6193510904748473,random_forest,0.6193510904748473
content_28eb3cdd98a5,client_19581e27de,0,train,0.6893424273125924,0.6940242199329687,0.6459682470093762,random_forest,0.6459682470093762
content_cb836ab27810,client_b4944c6ff0,0,train,0.673219462227216,0.6940242199329687,0.6769644073238791,random_forest,0.6769644073238791
content_b573ebf82028,client_4e07408562,1,train,0.41020282408319764,0.31697701016345664,0.34810245625653846,random_forest,0.34810245625653846
content_4e96720674d8,client_8722616204,1,train,0.6897039394758907,0.6940242199329687,0.7016072458927703,random_forest,0.7016072458927703
content_00603b0349b4,client_f74efabef1,0,test,0.6368019785192381,0.6940242199329687,0.7169747465608001,random_forest,0.7169747465608001
content_d0ce4126c1c9,client_a88a7902cb,1,train,0.7105620301101622,0.6940242199329687,0.7236405025720284,random_forest,0.7236405025720284
content_9ecdc433a2f3,client_3fdba35f04,1,train,0.7889792263355895,0.6940242199329687,0.7835199896031948,random_forest,0.7835199896031948
content_73def94a6cb1,client_6208ef0f77,0,train,0.4669572742395893,0.6940242199329687,0.5378082764647214,random_forest,0.5378082764647214
content_a22e31319610,client_3fdba35f04,1,train,0.45735298446569334,0.4131810223766432,0.41068956380692456,random_forest,0.41068956380692456
content_65819eec0945,client_6208ef0f77,1,train,0.7475366035404567,0.6940242199329687,0.7234528560480643,random_forest,0.7234528560480643
content_3226811fec58,client_6208ef0f77,1,train,0.8352774485296233,0.6940242199329687,0.7468680286852755,random_forest,0.7468680286852755
content_3fe487b44ba6,client_8527a891e2,0,train,0.21015887055677662,0.03657930997756724,0.04585309004007804,random_forest,0.04585309004007804
content_39e71545d840,client_4e07408562,0,train,0.3961480233138714,0.31697701016345664,0.2969678110739314,random_forest,0.2969678110739314
content_bfb0f696b1e3,client_4e07408562,1,train,0.24001188077867786,0.31697701016345664,0.3873647352790771,random_forest,0.3873647352790771
content_baa2b50f271a,client_4e07408562,0,train,0.34023310492302833,0.31697701016345664,0.34159613825232715,random_forest,0.34159613825232715
content_b1eae157d71f,client_a88a7902cb,0,train,0.6968179063482913,0.47702300426135946,0.5380863200683941,random_forest,0.5380863200683941
content_1f6909d0ba54,client_4e07408562,1,train,0.5332566694748473,0.21985691995838788,0.44810611291313157,random_forest,0.44810611291313157
content_e06891410fdf,client_8527a891e2,0,train,0.2931046179083602,0.180726448935715,0.3454155072555238,random_forest,0.3454155072555238
content_e8183e4879ca,client_a88a7902cb,0,train,0.6100615081047177,0.6940242199329687,0.6457761198337606,random_forest,0.6457761198337606
content_9977bbaa266b,client_8527a891e2,0,train,0.4352941670451563,0.47702300426135946,0.44418398994907654,random_forest,0.44418398994907654
content_c82ff974a918,client_7f2253d7e2,1,train,0.6848589545771295,0.6940242199329687,0.7463505587052042,random_forest,0.7463505587052042
content_22cd1feb4710,client_a88a7902cb,1,train,0.7903993469970834,0.6940242199329687,0.6865376143599263,random_forest,0.6865376143599263
content_7f2ebd76b222,client_e29c9c180c,0,train,0.13271325806393888,0.010580421368477139,0.01233028990779675,random_forest,0.01233028990779675
content_aeecaf63b74f,client_4ec9599fc2,1,train,0.5176214430532078,0.6940242199329687,0.6717566996060929,random_forest,0.6717566996060929
content_6c6b4e4a7ceb,client_19581e27de,0,train,0.47065726844005096,0.524834131409921,0.5024455055740642,random_forest,0.5024455055740642
content_b4e92f758074,client_3fdba35f04,1,train,0.7329909042872731,0.6940242199329687,0.7145217527095328,random_forest,0.7145217527095328
content_8fe57443675e,client_4e07408562,0,train,0.4757950860831313,0.31697701016345664,0.3078449788263058,random_forest,0.3078449788263058
content_4ed6f62c4978,client_19581e27de,0,train,0.47200798487301165,0.31697701016345664,0.45722904429922956,random_forest,0.45722904429922956
content_6a312aed27fd,client_e629fa6598,0,train,0.4511378092868127,0.5569860494845802,0.5022616146295511,random_forest,0.5022616146295511
content_5cd7667d3111,client_19581e27de,1,train,0.27347057595355645,0.44849206731559693,0.46235019104911446,random_forest,0.46235019104911446
content_39ddc9753eb4,client_19581e27de,0,train,0.17803915735516526,0.31697701016345664,0.36543646536686725,random_forest,0.36543646536686725
content_3279606d58d6,client_19581e27de,0,train,0.4862466188935863,0.44849206731559693,0.4990820295617345,random_forest,0.4990820295617345
content_9527215b1764,client_6208ef0f77,1,train,0.5700555953739452,0.4131810223766432,0.48855108823179194,random_forest,0.48855108823179194
content_53a0e5688a96,client_6208ef0f77,0,train,0.48579056874509974,0.4131810223766432,0.48446277301075374,random_forest,0.48446277301075374
content_218420d4de9c,client_19581e27de,1,train,0.40737520384349013,0.44849206731559693,0.43061325278551604,random_forest,0.43061325278551604
content_2cafacccd695,client_bbb965ab0c,0,train,0.3118566036786458,0.4131810223766432,0.32632796302289013,random_forest,0.32632796302289013
content_054dada48c93,client_f369cb89fc,1,train,0.7478184806675268,0.6940242199329687,0.7282637313506817,random_forest,0.7282637313506817
content_adb5abbf8aea,client_6208ef0f77,1,train,0.6677084612796145,0.6940242199329687,0.6704883605864661,random_forest,0.6704883605864661
content_2a99104da82a,client_4e07408562,0,train,0.42483476691976485,0.21985691995838788,0.2541788525082038,random_forest,0.2541788525082038
content_5e8058e44307,client_e29c9c180c,0,train,0.39807848218457037,0.22695961157258776,0.27498070439910555,random_forest,0.27498070439910555
content_8ed062f0e515,client_19581e27de,0,train,0.3051335955072331,0.31697701016345664,0.42718452899191833,random_forest,0.42718452899191833
content_8e7325ceab32,client_3fdba35f04,0,train,0.6929630851296936,0.6940242199329687,0.6727265366023034,random_forest,0.6727265366023034
content_6c89a6e01ab3,client_19581e27de,1,train,0.5412884823306436,0.524834131409921,0.5446056384018515,random_forest,0.5446056384018515
content_09cea12992eb,client_19581e27de,0,train,0.3515434674594671,0.21985691995838788,0.22732170740492086,random_forest,0.22732170740492086
content_a6745bab61af,client_19581e27de,0,train,0.27083516307160627,0.31697701016345664,0.3701686374054953,random_forest,0.3701686374054953
content_29e0a52ad77a,client_8527a891e2,1,train,0.4120998155616481,0.22695961157258776,0.31481106718353513,random_forest,0.31481106718353513
content_173a939164c0,client_19581e27de,1,train,0.5032863876086053,0.5569860494845802,0.5549177086301954,random_forest,0.5549177086301954
content_59fdb55c9176,client_624b60c58c,0,train,0.34782517727329476,0.47702300426135946,0.5092017478048606,random_forest,0.5092017478048606
content_01613ff9c48f,client_19581e27de,0,train,0.6377937178244338,0.524834131409921,0.5032913589172175,random_forest,0.5032913589172175
content_ee514955695f,client_e29c9c180c,0,train,0.1372625164694057,0.0,0.017031359615948437,random_forest,0.017031359615948437
content_e05c95d4e587,client_d029fa3a95,0,train,0.6015431620960559,0.47702300426135946,0.48614347149444603,random_forest,0.48614347149444603
content_0f61f4c94440,client_a88a7902cb,1,train,0.7340382666393069,0.6940242199329687,0.7233845135267571,random_forest,0.7233845135267571
content_cb98447cd7bd,client_19581e27de,1,train,0.4813747292093095,0.524834131409921,0.5518536261466669,random_forest,0.5518536261466669
content_b5b560b57474,client_19581e27de,1,train,0.3395752729132996,0.44849206731559693,0.480200304991004,random_forest,0.480200304991004
content_b74944363f01,client_7f2253d7e2,1,train,0.7231997003980873,0.6940242199329687,0.745628418191686,random_forest,0.745628418191686
content_43817c261990,client_19581e27de,0,train,0.32880722218025443,0.44849206731559693,0.44337393000955866,random_forest,0.44337393000955866
content_0785fc19d988,client_bbb965ab0c,1,train,0.7723933509303113,0.6940242199329687,0.7167623810166573,random_forest,0.7167623810166573
content_b23ecee1eaf1,client_8527a891e2,0,train,0.4712856400573414,0.47702300426135946,0.4501597882997771,random_forest,0.4501597882997771
content_4fe3714b9736,client_4e07408562,0,train,0.33649956075998255,0.31697701016345664,0.26543951908231245,random_forest,0.26543951908231245
content_16dac4871b21,client_349c41201b,1,train,0.6973303295815612,0.6940242199329687,0.6770714602583034,random_forest,0.6770714602583034
content_0ce098d1d1bf,client_7f2253d7e2,1,train,0.6465088216782232,0.6940242199329687,0.7189208970126079,random_forest,0.7189208970126079
content_3c334d156819,client_4e07408562,0,train,0.6306832459762876,0.31697701016345664,0.5274627930055168,random_forest,0.5274627930055168
content_f39c6a2b0a06,client_4e07408562,0,train,0.49009253881670717,0.6940242199329687,0.48398294497672545,random_forest,0.48398294497672545
content_4ed2bf493735,client_9f14025af0,1,train,0.05043313995270598,0.180726448935715,0.2912972975820526,random_forest,0.2912972975820526
content_24abafed9707,client_8722616204,1,train,0.17770898917138875,0.3889974919055959,0.31768455081820646,random_forest,0.31768455081820646
content_08a1aa23fdcb,client_25fc0e7096,0,train,0.090333537727025,0.0,0.009936004946888592,random_forest,0.009936004946888592
content_78310daf8e50,client_7f2253d7e2,1,train,0.4925686353155534,0.97035778636717,0.8345536849232258,random_forest,0.8345536849232258
content_b80b0230d0a9,client_4e07408562,1,train,0.6108309808558435,0.44849206731559693,0.38386565029828673,random_forest,0.38386565029828673
content_4df12723f1de,client_3fdba35f04,0,train,0.2438045761313899,0.44849206731559693,0.4342506830210532,random_forest,0.4342506830210532
content_0a90dfb2229d,client_a88a7902cb,1,train,0.7389725383598403,0.6940242199329687,0.7186784063383308,random_forest,0.7186784063383308
content_41d582274931,client_e29c9c180c,0,train,0.3829427069447631,0.22695961157258776,0.23885090105433046,random_forest,0.23885090105433046
content_0eaa698e7b74,client_d029fa3a95,1,train,0.6913924338451628,0.6940242199329687,0.6014888892865441,random_forest,0.6014888892865441
content_2405c2d2f246,client_19581e27de,0,train,0.4532012924554488,0.5569860494845802,0.5401201367743351,random_forest,0.5401201367743351
content_94cf0ae7ea8f,client_4e07408562,1,train,0.35202168721368843,0.31697701016345664,0.3193184124702518,random_forest,0.3193184124702518
content_802f83b07350,client_19581e27de,0,train,0.4073159678737133,0.21985691995838788,0.2519491814690611,random_forest,0.2519491814690611
content_9cc007387a86,client_bbb965ab0c,1,train,0.43398518894003385,0.6940242199329687,0.6486461231827139,random_forest,0.6486461231827139
content_d3c1bd6728e0,client_19581e27de,0,train,0.5444399419352777,0.524834131409921,0.4543674594561443,random_forest,0.4543674594561443
content_d43654617552,client_6208ef0f77,1,train,0.6249973820915655,0.6940242199329687,0.6970314393682682,random_forest,0.6970314393682682
content_f39de6940a20,client_d029fa3a95,0,train,0.583172584625691,0.6940242199329687,0.6322520988050164,random_forest,0.6322520988050164
content_4792c7245200,client_a88a7902cb,0,train,0.25768690639515696,0.22695961157258776,0.29190536265522476,random_forest,0.29190536265522476
content_ccebf08571a1,client_f369cb89fc,0,train,0.6243607054936184,0.47702300426135946,0.5655589451128191,random_forest,0.5655589451128191
content_fe72a1736d99,client_19581e27de,1,train,0.44784787102053625,0.21985691995838788,0.36443810856414255,random_forest,0.36443810856414255
content_7cc2b2d23607,client_6208ef0f77,1,train,0.6256881736733204,0.6940242199329687,0.5926332584246607,random_forest,0.5926332584246607
content_ac5958be9671,client_19581e27de,1,train,0.6736220379217099,0.4131810223766432,0.5605049506460883,random_forest,0.5605049506460883
content_d2436405f394,client_4e07408562,1,train,0.6030181603946951,0.5569860494845802,0.5952394229138102,random_forest,0.5952394229138102
content_7152529b5587,client_d4735e3a26,0,test,0.2784604904663055,0.47702300426135946,0.2303415881940438,random_forest,0.2303415881940438
content_50a09d6923d5,client_8722616204,1,train,0.3212189557340501,0.2545721597603126,0.4590636369182964,random_forest,0.4590636369182964
content_872bd39d20ae,client_19581e27de,1,train,0.5149320949121448,0.21985691995838788,0.3775965116685701,random_forest,0.3775965116685701
content_de9d270f0d2a,client_f369cb89fc,0,train,0.6578548350167738,0.6940242199329687,0.6705602336878371,random_forest,0.6705602336878371
content_dbde13469422,client_e629fa6598,1,train,0.1089982710840118,0.3643736790822492,0.30577507435363105,random_forest,0.30577507435363105
content_2dcbe2f9c4e1,client_2c624232cd,1,train,0.342933891082869,0.21985691995838788,0.374401663578685,random_forest,0.374401663578685
content_5ee440d4f3af,client_349c41201b,1,train,0.43666645390578995,0.4131810223766432,0.4251390820385227,random_forest,0.4251390820385227
content_7572c0f6db26,client_19581e27de,0,train,0.7379133798452592,0.524834131409921,0.5189906205678502,random_forest,0.5189906205678502
content_3d72eab872f6,client_8527a891e2,1,train,0.2945457320230642,0.47702300426135946,0.5580434512343089,random_forest,0.5580434512343089
content_3bd8c9090458,client_4e07408562,1,train,0.5212419248021414,0.31697701016345664,0.49456614599404075,random_forest,0.49456614599404075
content_7641de70da31,client_d029fa3a95,1,train,0.5407508620938793,0.6940242199329687,0.5256038907555995,random_forest,0.5256038907555995
content_c67c53614023,client_d029fa3a95,0,train,0.6402764783433191,0.6940242199329687,0.6286518824355967,random_forest,0.6286518824355967
content_9321052f7b3c,client_7f2253d7e2,1,train,0.6957731475313483,0.6940242199329687,0.6924989233864722,random_forest,0.6924989233864722
content_45f595db0c86,client_f369cb89fc,1,train,0.5441740527614125,0.47702300426135946,0.5072467258420268,random_forest,0.5072467258420268
content_fbe8ef0607ee,client_f369cb89fc,0,train,0.7977878862442205,0.6940242199329687,0.700734115880358,random_forest,0.700734115880358
content_075818131416,client_3fdba35f04,1,train,0.7840855947141153,0.6940242199329687,0.7447321478453565,random_forest,0.7447321478453565
content_89e9e2869b72,client_19581e27de,1,train,0.6330164090681869,0.6940242199329687,0.6013520355037083,random_forest,0.6013520355037083
